Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
223865,9984,-10007,9981,-10000,0.00744629,0.0219666,0.00446777,0.0156372
224062,9984,-10007,9981,-10000,0.00744629,0.020105,0.00446777,0.0145203
224260,9984,-10007,9981,-10000,0.0104248,0.0178711,0.00372314,0.0141479
224462,9984,-10007,9981,-10000,0.00856323,0.018988,0.00595703,0.0156372
224667,9984,-10007,9981,-10000,0.00484009,0.020105,0.00632935,0.0137756
224871,9984,-10007,9981,-10000,0.00707397,0.018988,0.00670166,0.0137756
225077,9984,-10007,9981,-10000,0.00595703,0.0204773,0.0052124,0.0134033
225279,9984,-10007,9981,-10000,0.00670166,0.020105,0.00632935,0.0134033
225470,9984,-10007,9981,-10000,0.00595703,0.020105,0.00372314,0.0119141
225665,9984,-10007,9981,-10000,0.00893555,0.0223389,0.00632935,0.0115417
225869,9984,-10007,9981,-10000,0.00744629,0.0171265,0.00297852,0.0122864
226074,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00446777,0.0152649
226280,9984,-10007,9981,-10000,0.00707397,0.0182434,0.0052124,0.0134033
226484,9984,-10007,9981,-10000,0.00632935,0.018988,0.00558472,0.0115417
226698,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00484009,0.0141479
226893,9984,-10007,9981,-10000,0.0052124,0.0197327,0.00558472,0.0137756
227099,9984,-10007,9981,-10000,0.00744629,0.018988,0.00446777,0.0134033
227315,9984,-10007,9981,-10000,0.00893555,0.0208496,0.00595703,0.0141479
227509,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00595703,0.013031
227714,9984,-10007,9981,-10000,0.0104248,0.0223389,0.0052124,0.013031
227928,9984,-10007,9981,-10000,0.0078186,0.0212219,0.00558472,0.013031
228135,9984,-10007,9981,-10000,0.0078186,0.018988,0.00744629,0.0141479
228330,9984,-10007,9981,-10000,0.00707397,0.0193604,0.0052124,0.0152649
228532,9984,-10007,9981,-10000,0.00595703,0.020105,0.00595703,0.0141479
228737,9984,-10007,9981,-10000,0.00632935,0.020105,0.0052124,0.0122864
228942,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00409546,0.013031
229147,9984,-10007,9981,-10000,0.00893555,0.0204773,0.00632935,0.0126587
229351,9984,-10007,9981,-10000,0.00632935,0.0182434,0.00558472,0.0126587
229558,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00595703,0.0126587
229760,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00335083,0.0141479
229966,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00595703,0.0148926
230179,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00744629,0.0141479
230375,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00595703,0.0122864
230581,9984,-10007,9981,-10000,0.00707397,0.0208496,0.00632935,0.0141479
230785,9984,-10007,9981,-10000,0.00632935,0.0178711,0.00558472,0.0134033
230990,9984,-10007,9981,-10000,0.00595703,0.0215942,0.00819092,0.0145203
231194,9984,-10007,9981,-10000,0.0052124,0.0186157,0.00372314,0.0137756
231400,9984,-10007,9981,-10000,0.00595703,0.0186157,0.00632935,0.0126587
231604,9984,-10007,9981,-10000,0.00558472,0.020105,0.00558472,0.0141479
231809,9984,-10007,9981,-10000,0.00632935,0.0212219,0.00558472,0.0119141
232014,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00484009,0.0152649
232218,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00446777,0.0134033
232423,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00632935,0.0119141
232628,9984,-10007,9981,-10000,0.00819092,0.0193604,0.00446777,0.013031
232833,9984,-10007,9981,-10000,0.00893555,0.0197327,0.00595703,0.0145203
233038,9984,-10007,9981,-10000,0.00632935,0.020105,0.00446777,0.0134033
233243,9984,-10007,9981,-10000,0.00670166,0.0219666,0.00595703,0.013031
233450,9984,-10007,9981,-10000,0.00558472,0.0193604,0.00632935,0.0122864
233652,9984,-10007,9981,-10000,0.00819092,0.0178711,0.00558472,0.0137756
233857,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00707397,0.0119141
234050,9984,-10007,9981,-10000,0.0078186,0.018988,0.00446777,0.0126587
234255,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00372314,0.0134033
234457,9984,-10007,9981,-10000,0.00595703,0.0212219,0.00670166,0.0141479
234660,9984,-10007,9981,-10000,0.0078186,0.0215942,0.00446777,0.0160095
234860,9984,-10007,9981,-10000,0.00707397,0.0219666,0.00595703,0.0141479
235071,9984,-10007,9981,-10000,0.00707397,0.0223389,0.0052124,0.0122864
235282,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00595703,0.0126587
235481,9984,-10007,9981,-10000,0.00446777,0.0212219,0.0078186,0.013031
235686,9984,-10007,9981,-10000,0.00595703,0.0193604,0.0052124,0.0134033
235884,9984,-10007,9981,-10000,0.00930786,0.018988,0.00744629,0.0145203
236081,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00484009,0.0145203
236281,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00558472,0.0126587
236491,9984,-10007,9981,-10000,0.00856323,0.018988,0.0052124,0.0141479
236695,9984,-10007,9981,-10000,0.00819092,0.0219666,0.00446777,0.0141479
236908,9984,-10007,9981,-10000,0.00968018,0.018988,0.00707397,0.0137756
237103,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00670166,0.0145203
237297,9984,-10007,9981,-10000,0.00744629,0.0186157,0.00446777,0.0145203
237486,9984,-10007,9981,-10000,0.00670166,0.0227112,0.00595703,0.0119141
237690,9984,-10007,9981,-10000,0.0078186,0.0178711,0.00595703,0.0119141
237895,9984,-10007,9981,-10000,0.00856323,0.0186157,0.00558472,0.0141479
238100,9984,-10007,9981,-10000,0.00632935,0.0208496,0.0052124,0.0137756
238305,9984,-10007,9981,-10000,0.00968018,0.0186157,0.00484009,0.0115417
238510,9984,-10007,9981,-10000,0.00893555,0.0212219,0.00632935,0.0137756
238715,9984,-10007,9981,-10000,0.0107971,0.0197327,0.00372314,0.0126587
238919,9984,-10007,9981,-10000,0.00819092,0.018988,0.00558472,0.013031
239124,9984,-10007,9981,-10000,0.00930786,0.0193604,0.00558472,0.0160095
239329,9984,-10007,9981,-10000,0.00446777,0.018988,0.00446777,0.0134033
239534,9984,-10007,9981,-10000,0.00744629,0.020105,0.00595703,0.00744629
239738,9984,-10007,9981,-10000,0.00856323,0.0186157,0.00558472,0.0134033
239941,9984,-10007,9981,-10000,0.00968018,0.0197327,0.00558472,0.0126587
240148,9984,-10007,9981,-10000,0.00856323,0.0186157,0.00595703,0.0134033
240352,9984,-10007,9981,-10000,0.00558472,0.0186157,0.00446777,0.0126587
240558,9984,-10007,9981,-10000,0.00670166,0.018988,0.0052124,0.0137756
240762,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00446777,0.0152649
240967,9984,-10007,9981,-10000,0.0078186,0.0182434,0.0052124,0.0126587
241170,9984,-10007,9981,-10000,0.0078186,0.0204773,0.0052124,0.013031
241360,9984,-10007,9981,-10000,0.00819092,0.0186157,0.00595703,0.0137756
241562,9984,-10007,9981,-10000,0.00670166,0.020105,0.00409546,0.0122864
241767,9984,-10007,9981,-10000,0.00856323,0.0178711,0.00707397,0.0134033
241972,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00484009,0.0122864
242169,9984,-10007,9981,-10000,0.0052124,0.0197327,0.00558472,0.0167542
242358,9984,-10007,9981,-10000,0.0078186,0.018988,0.00484009,0.0137756
242552,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00670166,0.0141479
242745,9984,-10007,9981,-10000,0.0078186,0.0212219,0.00558472,0.0126587
242954,9984,-10007,9981,-10000,0.00632935,0.0186157,0.00409546,0.013031
243146,9984,-10007,9981,-10000,0.00595703,0.0171265,0.00632935,0.0152649
243337,9984,-10007,9981,-10000,0.00558472,0.0193604,0.00595703,0.0152649
243535,9984,-10007,9981,-10000,0.0100525,0.0182434,0.00632935,0.0137756
243732,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00595703,0.0137756
243929,9984,-10007,9981,-10000,0.00856323,0.0182434,0.00484009,0.0134033
244122,9984,-10007,9981,-10000,0.00632935,0.0182434,0.0078186,0.0134033
244317,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00558472,0.0137756
244509,9984,-10007,9981,-10000,0.0078186,0.0182434,0.00558472,0.0137756
244715,9984,-10007,9981,-10000,0.0078186,0.0182434,0.00856323,0.0160095
244917,9984,-10007,9981,-10000,0.00819092,0.0193604,0.00632935,0.0141479
245120,9984,-10007,9981,-10000,0.00930786,0.0182434,0.00670166,0.0134033
245325,9984,-10007,9981,-10000,0.00707397,0.018988,0.0052124,0.013031
245529,9984,-10007,9981,-10000,0.00707397,0.0182434,0.0078186,0.0119141
245735,9984,-10007,9981,-10000,0.00558472,0.0193604,0.00595703,0.0145203
245939,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00595703,0.0145203
246145,9984,-10007,9981,-10000,0.0078186,0.020105,0.00632935,0.0141479
246349,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00558472,0.0148926
246565,9984,-10007,9981,-10000,0.00484009,0.0204773,0.00670166,0.0141479
246768,9984,-10007,9981,-10000,0.0052124,0.0193604,0.0078186,0.013031
246964,9984,-10007,9981,-10000,0.00595703,0.0182434,0.00707397,0.0137756
247160,9984,-10007,9981,-10000,0.00484009,0.020105,0.0052124,0.013031
247353,9984,-10007,9981,-10000,0.00595703,0.0186157,0.00670166,0.0137756
247545,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00558472,0.0148926
247748,9984,-10007,9981,-10000,0.00744629,0.0186157,0.00819092,0.0145203
247945,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00595703,0.013031
248145,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00632935,0.0134033
248340,9984,-10007,9981,-10000,0.00707397,0.0219666,0.00484009,0.0145203
248544,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00595703,0.0137756
248749,9984,-10007,9981,-10000,0.00670166,0.0178711,0.00744629,0.0119141
248947,9984,-10007,9981,-10000,0.00558472,0.0197327,0.00484009,0.0137756
249140,9984,-10007,9981,-10000,0.00484009,0.0186157,0.00595703,0.013031
249339,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00670166,0.0137756
249544,9984,-10007,9981,-10000,0.00595703,0.0182434,0.00409546,0.0122864
249748,9984,-10007,9981,-10000,0.00930786,0.0193604,0.00632935,0.0141479
249946,9984,-10007,9981,-10000,0.00856323,0.0212219,0.00670166,0.0134033
250150,9984,-10007,9981,-10000,0.0100525,0.0193604,0.0078186,0.0137756
250352,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00595703,0.0126587
250547,9984,-10007,9981,-10000,0.00819092,0.0219666,0.00595703,0.0134033
250755,9984,-10007,9981,-10000,0.00670166,0.0182434,0.00632935,0.0126587
250956,9984,-10007,9981,-10000,0.00744629,0.020105,0.00595703,0.0126587
251162,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00893555,0.0137756
251367,9984,-10007,9981,-10000,0.00595703,0.020105,0.00484009,0.0141479
251572,9984,-10007,9981,-10000,0.00595703,0.0215942,0.00632935,0.0137756
251784,9984,-10007,9981,-10000,0.00707397,0.0219666,0.00744629,0.0152649
251982,9984,-10007,9981,-10000,0.00558472,0.0182434,0.00595703,0.0148926
252189,9984,-10007,9981,-10000,0.00632935,0.0204773,0.0052124,0.0134033
252392,9984,-10007,9981,-10000,0.00595703,0.0215942,0.0052124,0.0134033
252595,9984,-10007,9981,-10000,0.00819092,0.018988,0.00484009,0.0137756
252792,9984,-10007,9981,-10000,0.00893555,0.0186157,0.00558472,0.013031
252991,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00707397,0.013031
253193,9984,-10007,9981,-10000,0.00744629,0.0186157,0.00670166,0.0134033
253394,9984,-10007,9981,-10000,0.00595703,0.018988,0.00707397,0.0126587
253585,9984,-10007,9981,-10000,0.0052124,0.0186157,0.00409546,0.0141479
253790,9984,-10007,9981,-10000,0.00893555,0.0212219,0.0078186,0.0141479
253996,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00484009,0.0141479
254216,9984,-10007,9981,-10000,0.00968018,0.0208496,0.00744629,0.013031
254410,9984,-10007,9981,-10000,0.00707397,0.0208496,0.00632935,0.0122864
254610,9984,-10007,9981,-10000,0.00968018,0.0215942,0.0052124,0.0134033
254814,9984,-10007,9981,-10000,0.00707397,0.0208496,0.00558472,0.013031
255019,9984,-10007,9981,-10000,0.00558472,0.0193604,0.00632935,0.0134033
255225,9984,-10007,9981,-10000,0.00670166,0.0193604,0.0052124,0.0126587
255430,9984,-10007,9981,-10000,0.00558472,0.018988,0.00595703,0.013031
255633,9984,-10007,9981,-10000,0.00856323,0.0212219,0.00446777,0.0152649
255838,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00744629,0.0145203
256043,9984,-10007,9981,-10000,0.00744629,0.0208496,0.00595703,0.013031
256232,9984,-10007,9981,-10000,0.00595703,0.020105,0.00670166,0.0141479
256429,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00707397,0.0163818
256634,9984,-10007,9981,-10000,0.00670166,0.020105,0.00819092,0.0145203
256839,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00632935,0.0167542
257067,9984,-10007,9981,-10000,0.0078186,0.0212219,0.00558472,0.0134033
257271,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00484009,0.013031
257477,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00595703,0.0145203
257681,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00670166,0.0141479
257879,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00632935,0.0134033
258082,9984,-10007,9981,-10000,0.00856323,0.0208496,0.00632935,0.0145203
258287,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00632935,0.0141479
258478,9984,-10007,9981,-10000,0.00856323,0.0193604,0.00484009,0.0156372
258682,9984,-10007,9981,-10000,0.00744629,0.020105,0.0052124,0.0119141
258888,9984,-10007,9981,-10000,0.00930786,0.018988,0.00595703,0.0119141
259092,9984,-10007,9981,-10000,0.00632935,0.0182434,0.00670166,0.0141479
259296,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00632935,0.0152649
259502,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00595703,0.0152649
259705,9984,-10007,9981,-10000,0.00484009,0.020105,0.00632935,0.0137756
259911,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00446777,0.0134033
260115,9984,-10007,9981,-10000,0.00744629,0.0212219,0.00595703,0.0134033
260320,9984,-10007,9981,-10000,0.00670166,0.0204773,0.0052124,0.0141479
260525,9984,-10007,9981,-10000,0.00595703,0.0204773,0.00670166,0.0137756
260730,9984,-10007,9981,-10000,0.00819092,0.0208496,0.0052124,0.0145203
260935,9984,-10007,9981,-10000,0.00558472,0.020105,0.00632935,0.0148926
261140,9984,-10007,9981,-10000,0.00484009,0.0212219,0.00595703,0.0126587
261344,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00670166,0.0145203
261549,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00707397,0.0152649
261754,9984,-10007,9981,-10000,0.00446777,0.0193604,0.00558472,0.0137756
261959,9984,-10007,9981,-10000,0.00707397,0.0219666,0.00558472,0.0126587
262163,9984,-10007,9981,-10000,0.00707397,0.020105,0.00707397,0.0119141
262369,9984,-10007,9981,-10000,0.00595703,0.0215942,0.00558472,0.0122864
262573,9984,-10007,9981,-10000,0.0078186,0.0178711,0.00558472,0.0137756
262778,9984,-10007,9981,-10000,0.00744629,0.0208496,0.00446777,0.0137756
262983,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00595703,0.0126587
263188,9984,-10007,9981,-10000,0.00930786,0.0204773,0.00558472,0.0119141
263393,9984,-10007,9981,-10000,0.00558472,0.0208496,0.00670166,0.0126587
263598,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00632935,0.0134033
263802,9984,-10007,9981,-10000,0.00409546,0.0208496,0.00707397,0.0134033
264007,9984,-10007,9981,-10000,0.00707397,0.018988,0.0052124,0.0126587
264211,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00484009,0.0111694
264421,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00558472,0.0141479
264621,9984,-10007,9981,-10000,0.00744629,0.020105,0.00446777,0.0160095
264826,9984,-10007,9981,-10000,0.00595703,0.0204773,0.0052124,0.013031
265031,9984,-10007,9981,-10000,0.00707397,0.020105,0.00558472,0.0126587
265235,9984,-10007,9981,-10000,0.00744629,0.0208496,0.00632935,0.0137756
265441,9984,-10007,9981,-10000,0.00595703,0.0208496,0.0078186,0.0145203
265645,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00744629,0.0126587
265852,9984,-10007,9981,-10000,0.00670166,0.020105,0.00632935,0.0141479
266055,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00558472,0.0137756
266260,9984,-10007,9981,-10000,0.00744629,0.0208496,0.0078186,0.0107971
266464,9984,-10007,9981,-10000,0.0052124,0.0204773,0.00632935,0.0134033
266667,9984,-10007,9981,-10000,0.00819092,0.018988,0.00484009,0.0134033
266858,9984,-10007,9981,-10000,0.00632935,0.020105,0.00819092,0.0137756
267064,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00558472,0.0141479
267265,9984,-10007,9981,-10000,0.00744629,0.0193604,0.0052124,0.0134033
267470,9984,-10007,9981,-10000,0.00893555,0.018988,0.00632935,0.0126587
267676,9984,-10007,9981,-10000,0.00670166,0.0182434,0.00446777,0.013031
267879,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00484009,0.0137756
268084,9984,-10007,9981,-10000,0.00595703,0.0186157,0.00558472,0.0141479
268281,9984,-10007,9981,-10000,0.00930786,0.0204773,0.00670166,0.0122864
268477,9984,-10007,9981,-10000,0.00856323,0.0212219,0.0052124,0.0152649
268672,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00558472,0.0141479
268877,9984,-10007,9981,-10000,0.0052124,0.0204773,0.0052124,0.013031
269082,9984,-10007,9981,-10000,0.00819092,0.018988,0.00744629,0.0115417
269288,9984,-10007,9981,-10000,0.00595703,0.0215942,0.00595703,0.0126587
269492,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00446777,0.013031
269697,9984,-10007,9981,-10000,0.00632935,0.020105,0.00632935,0.0148926
269901,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00484009,0.0119141
270106,9984,-10007,9981,-10000,0.00670166,0.0215942,0.00595703,0.0126587
270311,9984,-10007,9981,-10000,0.00744629,0.0215942,0.00670166,0.0104248
270515,9984,-10007,9981,-10000,0.00595703,0.0204773,0.00670166,0.0134033
270721,9984,-10007,9981,-10000,0.00484009,0.0197327,0.00632935,0.0126587
270925,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00595703,0.0145203
271122,9984,-10007,9981,-10000,0.00670166,0.0219666,0.00632935,0.0134033
271320,9984,-10007,9981,-10000,0.00744629,0.0208496,0.00595703,0.0115417
271525,9984,-10007,9981,-10000,0.00930786,0.0204773,0.00632935,0.0126587
271729,9984,-10007,9981,-10000,0.00558472,0.0223389,0.00484009,0.0126587
271934,9984,-10007,9981,-10000,0.00819092,0.020105,0.00595703,0.0134033
272134,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00670166,0.0134033
272330,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00744629,0.0152649
272531,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00558472,0.0137756
272734,9984,-10007,9981,-10000,0.00930786,0.0223389,0.00446777,0.0141479
272945,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00595703,0.0134033
273145,9984,-10007,9981,-10000,0.00819092,0.018988,0.00670166,0.013031
273354,9984,-10007,9981,-10000,0.00670166,0.0178711,0.00409546,0.0115417
273555,9984,-10007,9981,-10000,0.00856323,0.020105,0.00595703,0.0126587
273763,9984,-10007,9981,-10000,0.00670166,0.0186157,0.00670166,0.0141479
273964,9984,-10007,9981,-10000,0.00558472,0.0186157,0.00670166,0.0141479
274167,9984,-10007,9981,-10000,0.00819092,0.0182434,0.0052124,0.0148926
274378,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00484009,0.0156372
274577,9984,-10007,9981,-10000,0.00930786,0.0186157,0.00595703,0.0145203
274774,9984,-10007,9981,-10000,0.00707397,0.020105,0.00558472,0.0137756
274964,9984,-10007,9981,-10000,0.00595703,0.0193604,0.00670166,0.0137756
275169,9984,-10007,9981,-10000,0.00930786,0.0215942,0.0078186,0.0137756
275373,9984,-10007,9981,-10000,0.00558472,0.0193604,0.00670166,0.0137756
275578,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00446777,0.013031
275782,9984,-10007,9981,-10000,0.00856323,0.0193604,0.00409546,0.0119141
275987,9984,-10007,9981,-10000,0.0100525,0.0208496,0.00707397,0.0141479
276192,9984,-10007,9981,-10000,0.00856323,0.018988,0.00632935,0.0141479
276390,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00670166,0.0137756
276580,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00484009,0.0119141
276771,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00744629,0.0141479
276971,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00558472,0.0137756
277171,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00707397,0.0141479
277386,9984,-10007,9981,-10000,0.00632935,0.018988,0.00670166,0.0126587
277590,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00595703,0.0126587
277786,9984,-10007,9981,-10000,0.00707397,0.020105,0.00484009,0.0137756
277991,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00670166,0.0148926
278203,9984,-10007,9981,-10000,0.00632935,0.0215942,0.00632935,0.013031
278428,9984,-10007,9981,-10000,0.00632935,0.0215942,0.00707397,0.013031
278625,9984,-10007,9981,-10000,0.00707397,0.0204773,0.0078186,0.0141479
278820,9984,-10007,9981,-10000,0.00670166,0.018988,0.00595703,0.0119141
279016,9984,-10007,9981,-10000,0.00707397,0.0215942,0.00744629,0.0137756
279219,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00670166,0.0134033
279416,9984,-10007,9981,-10000,0.00856323,0.0208496,0.00484009,0.0141479
279611,9984,-10007,9981,-10000,0.00558472,0.0227112,0.00484009,0.0126587
279819,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00670166,0.0137756
280024,9984,-10007,9981,-10000,0.00744629,0.0186157,0.00595703,0.0134033
280229,9984,-10007,9981,-10000,0.00446777,0.018988,0.00595703,0.0137756
280434,9984,-10007,9981,-10000,0.00632935,0.0174988,0.00856323,0.0134033
280639,9984,-10007,9981,-10000,0.00632935,0.018988,0.00744629,0.0126587
280841,9984,-10007,9981,-10000,0.00632935,0.0182434,0.00670166,0.0126587
