Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7139524,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7139718,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7139911,30005,-29986,29982,-30016,0.00670166,0.0242004,0.0122864,0.0137756
7140103,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7140291,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7140483,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7140674,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7140863,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7141051,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7141246,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7141435,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7141635,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7141825,30005,-29986,29982,-30016,0.00670166,0.0242004,0.0122864,0.0137756
7142017,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7142209,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7142399,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7142589,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7142780,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7142970,30005,-29986,29982,-30016,0.00670166,0.0242004,0.0122864,0.0137756
7143158,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7143350,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7143540,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7143730,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7143921,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7144112,30005,-29986,29982,-30016,0.00670166,0.0242004,0.0122864,0.0137756
7144307,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7144502,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7144692,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7144889,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7145077,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7145266,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7145454,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7145647,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7145837,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7146027,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7146217,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7146413,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7146604,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7146793,30005,-29986,29982,-30016,0.00670166,0.0245728,0.0122864,0.0137756
7146985,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7147185,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7147380,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7147575,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7147763,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7147958,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7148149,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7148346,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7148536,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7148727,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7148915,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7149107,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7149297,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7149486,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7149683,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7149872,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7150062,30005,-29986,29982,-30016,0.00670166,0.0242004,0.0122864,0.0137756
7150255,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7150446,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7150635,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7150825,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7151016,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7151205,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7151396,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7151588,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7151776,30005,-29986,29982,-30016,0.00670166,0.0245728,0.0122864,0.0137756
7151965,30005,-29986,29982,-30016,0.00670166,0.0242004,0.0122864,0.0137756
7152154,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7152347,30005,-29986,29982,-30016,0.00670166,0.0242004,0.0122864,0.0137756
7152537,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7152725,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7152919,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7153109,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7153320,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7153509,30005,-29986,29982,-30016,0.00670166,0.0242004,0.0122864,0.0137756
7153701,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7153899,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7154111,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7154305,30005,-29986,29982,-30016,0.00670166,0.020105,0.0122864,0.0137756
7154496,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7154687,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7154877,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7155070,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7155265,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7155455,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7155645,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7155834,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7156025,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7156216,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7156406,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7156595,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7156794,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7156991,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7157181,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7157374,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7157569,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7157773,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7157971,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7158162,30005,-29986,29982,-30016,0.00670166,0.020105,0.0122864,0.0137756
7158353,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7158547,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7158740,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7158928,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7159120,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7159309,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7159500,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7159690,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7159880,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7160078,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7160276,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7160464,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7160655,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7160846,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7161036,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7161226,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7161417,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7161613,30005,-29986,29982,-30016,0.00670166,0.0242004,0.0122864,0.0137756
7161804,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7161994,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7162185,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7162400,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7162591,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7162797,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7162988,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7163182,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7163377,30005,-29986,29982,-30016,0.00670166,0.0249451,0.0122864,0.0137756
7163567,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7163757,30005,-29986,29982,-30016,0.00670166,0.0242004,0.0122864,0.0137756
7163945,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7164139,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7164329,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7164517,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7164708,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7164909,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7165105,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7165296,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7165490,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7165680,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7165871,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7166067,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7166258,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7166449,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7166642,30005,-29986,29982,-30016,0.00670166,0.0245728,0.0122864,0.0137756
7166844,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7167036,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7167231,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7167419,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7167609,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7167800,30005,-29986,29982,-30016,0.00670166,0.0249451,0.0122864,0.0137756
7167991,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7168192,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7168381,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7168570,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7168758,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7168950,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7169139,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7169327,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7169515,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7169703,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7169904,30005,-29986,29982,-30016,0.00670166,0.020105,0.0122864,0.0137756
7170098,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7170286,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7170479,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7170675,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7170863,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7171052,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7171247,30005,-29986,29982,-30016,0.00670166,0.020105,0.0122864,0.0137756
7171437,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7171625,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7171815,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7172006,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7172194,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7172385,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7172575,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7172769,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7172956,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7173148,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7173340,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7173534,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7173729,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7173918,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7174107,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7174304,30005,-29986,29982,-30016,0.00670166,0.0245728,0.0122864,0.0137756
7174496,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7174688,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7174888,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7175085,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7175285,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7175488,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7175680,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7175872,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7176071,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7176276,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7176467,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7176659,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7176856,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7177047,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7177237,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7177434,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7177624,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7177888,30005,-29986,29982,-30016,0.00670166,0.0193604,0.0122864,0.0137756
7178077,30005,-29986,29982,-30016,0.00670166,0.0242004,0.0122864,0.0137756
7178270,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7178468,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7178666,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7178859,30005,-29986,29982,-30016,0.00670166,0.0193604,0.0122864,0.0137756
7179049,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7179239,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7179438,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7179646,30005,-29986,29982,-30016,0.00670166,0.0197327,0.0122864,0.0137756
7179841,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7180030,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7180221,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7180411,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7180602,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7180799,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7180990,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7181179,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7181370,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7181562,30005,-29986,29982,-30016,0.00670166,0.0197327,0.0122864,0.0137756
7181754,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7181945,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7182144,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7182338,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7182527,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7182717,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7182906,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7183097,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7183286,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7183489,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7183679,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7183876,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7184068,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7184259,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7184457,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7184654,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7184843,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7185037,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7185225,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7185413,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7185608,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7185795,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7185990,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7186183,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7186376,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7186564,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7186754,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7186957,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7187148,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7187340,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7187531,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7187724,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7187917,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7188106,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7188298,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7188487,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7188681,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7188871,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7189067,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7189260,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7189453,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7189643,30005,-29986,29982,-30016,0.00670166,0.0242004,0.0122864,0.0137756
7189833,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7190022,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7190213,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7190403,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7190593,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7190783,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7190976,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7191166,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7191361,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7191551,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7191740,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
